classeBonusMalus,puissanceFiscal,typeImmatriculation,energie,etatVehicule,Marque,Usage,typeIntermediaire,naturePolice,typePolice,Etat_Police,Etat_Données,Nombre_Sinistre
241,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
242,5,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
243,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
244,1,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
245,5,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
246,2,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
247,4,5.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,1
248,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
249,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
250,1,7.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
251,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
252,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
253,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
254,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
255,2,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
256,2,10.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,R,Non Fraude,0
257,2,9.0,TU,GASOIL,V,Groupe Japan-Corea-china,Transport public,0,R,I,R,Non Fraude,0
258,3,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,1
259,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
260,4,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
261,5,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,1
262,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
263,2,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
264,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
265,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
266,3,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,R,Non Fraude,0
267,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
268,2,8.0,TU,GASOIL,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
269,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
270,5,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
271,2,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
272,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,T,I,V,Non Fraude,0
273,7,10.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,1
274,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
275,1,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
276,2,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
277,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
278,3,7.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,R,Non Fraude,0
279,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
280,6,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,1
281,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
282,2,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,1
283,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
284,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,1,R,I,V,Non Fraude,0
285,2,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,1
286,7,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,2
287,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
288,2,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
289,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
290,6,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
291,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
292,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
293,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
294,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
295,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
296,2,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,R,Non Fraude,0
297,6,9.0,TU,GASOIL,V,Groupe Japan-Corea-china,Transport public,0,R,I,R,Non Fraude,0
298,3,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,R,Non Fraude,1
299,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
300,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,T,I,V,Non Fraude,0
301,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
302,2,5.0,TU,ESS-GAZ GPL,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
303,5,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,1
304,1,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
305,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,1
306,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
307,4,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,1
308,4,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
309,1,7.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
310,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
311,3,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
312,5,8.0,TU,GASOIL,V,Groupe  HYUNDAI-KIA,Transport public,0,R,I,R,Non Fraude,0
313,7,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,1
314,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,T,I,V,Non Fraude,0
315,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
316,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
317,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
318,4,9.0,TU,GASOIL,V,Groupe Japan-Corea-china,Transport public,0,R,I,R,Non Fraude,0
319,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,T,I,V,Non Fraude,0
320,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
321,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,R,Non Fraude,1
322,2,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
323,5,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
324,1,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
325,2,6.0,TU,ESSENCE,V,Groupe  HYUNDAI-KIA,Transport public,0,R,I,R,Non Fraude,1
326,3,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,1
327,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
328,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
329,5,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
330,3,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
331,3,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
332,1,5.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,1,R,I,V,Non Fraude,0
333,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
334,1,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
335,5,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,2
336,6,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,1
337,1,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
338,2,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
339,1,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
340,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
341,3,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
342,7,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,1
343,6,7.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,R,Non Fraude,0
344,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
345,3,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
346,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
347,2,4.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
348,2,6.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,1
349,3,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
350,2,6.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,1
351,6,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
352,4,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,3
353,5,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
354,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
355,1,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
356,5,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,1
357,5,7.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,R,Non Fraude,0
358,4,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,V,Non Fraude,1
359,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
360,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
361,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
362,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
363,1,5.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
364,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
365,3,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
366,3,7.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
367,2,6.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
368,2,5.0,TU,ESSENCE,V,Groupe  General Motors ,Transport public,0,R,I,R,Non Fraude,1
369,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
370,3,6.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
371,7,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
372,5,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
373,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
374,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
375,2,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
376,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
377,1,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
378,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
379,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
380,5,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
381,5,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
382,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,1
383,1,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
384,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
385,4,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
386,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
387,4,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
388,7,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
389,2,6.0,TU,GASOIL,V,Groupe  HYUNDAI-KIA,Transport public,0,R,I,R,Non Fraude,0
390,3,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,1
391,6,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,2
392,3,5.0,TU,GASOIL,V,Groupe  Ford,Transport public,0,R,I,R,Non Fraude,1
393,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,1
394,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
395,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
396,1,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
397,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
398,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
399,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
400,3,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
401,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,1
402,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
403,2,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
404,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
405,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
406,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
407,1,5.0,TU,ESS-GAZ GPL,V,Groupe  General Motors ,Transport public,0,R,I,R,Non Fraude,0
408,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
409,3,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
410,5,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,1
411,2,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
412,4,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,1
413,1,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
414,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
415,5,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
416,2,10.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,1
417,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
418,3,5.0,TU,ESSENCE,V,Groupe  General Motors ,Transport public,0,R,I,V,Non Fraude,1
419,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
420,1,5.0,TU,ESS-GAZ GPL,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
421,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
422,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
423,1,5.0,TU,ESSENCE,V,Groupe  General Motors ,Transport public,0,R,I,R,Non Fraude,0
424,2,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
425,5,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
426,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
427,3,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
428,4,5.0,TU,ESS-GAZ GPL,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
429,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
430,7,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
431,4,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
432,5,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,1
433,6,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,1
434,2,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
435,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
436,3,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
437,1,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
438,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,1
439,5,7.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,1
440,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,1
441,3,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
442,2,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,1
443,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
444,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
445,1,8.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,R,Non Fraude,0
446,3,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
447,5,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
448,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,T,I,V,Non Fraude,0
449,4,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,T,I,V,Non Fraude,0
450,2,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,1
451,7,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
452,5,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
453,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
454,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,T,I,V,Non Fraude,0
455,3,6.0,TU,GASOIL,V,Groupe  HYUNDAI-KIA,Transport public,0,R,I,V,Non Fraude,0
456,3,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
457,6,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
458,5,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
459,2,4.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
460,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
461,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
462,6,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
463,2,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
464,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
465,2,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
466,4,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,1
467,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,1
468,3,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,1
469,1,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
470,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
471,7,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
472,2,5.0,TU,ESSENCE,V,Groupe  General Motors ,Transport public,1,R,I,R,Non Fraude,1
473,2,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,1,R,I,R,Non Fraude,0
474,5,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,1
475,5,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,2
476,1,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,0
477,4,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,1
478,4,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,3
479,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
480,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
481,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
482,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
483,2,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,1
484,2,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
485,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
486,5,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
487,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,1
488,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
489,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
